ImageId,Label
1,1
2,3
3,1
4,4
5,6
6,1
7,4
8,0
9,2
10,4
11,5
12,2
13,3
14,6
15,8
16,0
17,4
18,1
19,9
20,3
21,4
22,5
23,6
24,6
25,9
26,3
27,5
28,6
29,3
30,1
31,5
32,9
33,2
34,5
35,5
36,9
37,3
38,9
39,5
40,4
41,2
42,7
43,9
44,7
45,7
46,3
47,8
48,9
49,1
50,7
51,2
52,3
53,7
54,7
55,3
56,8
57,6
58,1
59,7
60,7
61,9
62,3
63,6
64,4
65,4
66,3
67,0
68,5
69,8
70,2
71,3
72,1
73,8
74,6
75,4
76,7
77,0
78,6
79,4
80,3
81,4
82,1
83,6
84,7
85,9
86,1
87,2
88,0
89,4
90,1
91,6
92,1
93,5
94,3
95,7
96,4
97,7
98,9
99,4
100,4
101,2
102,7
103,2
104,1
105,2
106,5
107,2
108,6
109,2
110,0
111,3
112,1
113,1
114,6
115,8
116,9
117,8
118,1
119,9
120,7
121,7
122,6
123,7
124,9
125,2
126,2
127,3
128,9
129,2
130,9
131,6
132,8
133,8
134,1
135,4
136,6
137,9
138,3
139,8
140,9
141,9
142,5
143,9
144,4
145,3
146,9
147,2
148,6
149,9
150,2
151,9
152,2
153,4
154,1
155,1
156,9
157,9
158,4
159,2
160,6
161,7
162,9
163,9
164,5
165,8
166,3
167,1
168,1
169,7
170,1
171,1
172,5
173,1
174,9
175,6
176,4
177,9
178,1
179,9
180,7
181,7
182,7
183,1
184,5
185,2
186,7
187,3
188,9
189,8
190,3
191,6
192,4
193,4
194,3
195,4
196,1
197,6
198,1
199,8
200,7
201,6
202,0
203,7
204,6
205,9
206,0
207,6
208,9
209,5
210,3
211,9
212,1
213,8
214,4
215,7
216,8
217,3
218,2
219,4
220,0
221,7
222,1
223,8
224,8
225,6
226,0
227,7
228,4
229,7
230,7
231,3
232,3
233,3
234,3
235,6
236,7
237,0
238,3
239,5
240,8
241,2
242,1
243,8
244,6
245,4
246,9
247,9
248,3
249,1
250,9
251,4
252,4
253,4
254,6
255,4
256,6
257,8
258,3
259,5
260,4
261,9
262,5
263,4
264,4
265,5
266,5
267,2
268,4
269,9
270,4
271,8
272,0
273,5
274,4
275,9
276,3
277,3
278,1
279,8
280,5
281,3
282,1
283,8
284,4
285,1
286,9
